FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.927655266,0.931798816,0.800000012,1.000000000
4.928442844,0.931798816,0.800000012,1.000000000
4.929230423,0.931798816,0.800000012,1.000000000
4.930018002,0.931798816,0.800000012,1.000000000
4.930805581,0.931798816,0.800000012,1.000000000
4.931593159,0.931798816,0.800000012,1.000000000
4.932380738,0.931798816,0.800000012,1.000000000
4.933168317,0.931798816,0.800000012,1.000000000
4.933955896,0.931798816,0.800000012,1.000000000
4.934743474,0.931798816,0.800000012,1.000000000
4.935531053,0.931798816,0.800000012,1.000000000
4.936318632,0.931798816,0.800000012,1.000000000
4.937106211,0.931798816,0.800000012,1.000000000
4.937893789,0.931798816,0.800000012,1.000000000
4.938681368,0.931798816,0.800000012,1.000000000
4.939468947,0.931798816,0.800000012,1.000000000
4.940256526,0.931798816,0.800000012,1.000000000
4.941044104,0.931798816,0.800000012,1.000000000
4.941831683,0.931798816,0.800000012,1.000000000
4.942619262,0.931798816,0.800000012,1.000000000
4.943406841,0.931798816,0.800000012,1.000000000
4.944194419,0.931798816,0.800000012,1.000000000
4.944981998,0.931798816,0.800000012,1.000000000
4.945769577,0.931798816,0.800000012,1.000000000
4.946557156,0.931798816,0.800000012,1.000000000
4.947344734,0.931798816,0.800000012,1.000000000
4.948132313,0.931798816,0.800000012,1.000000000
4.948919892,0.931798816,0.800000012,1.000000000
4.949707471,0.931798816,0.800000012,1.000000000
4.950495050,0.931798816,0.800000012,1.000000000
4.951282628,0.931798816,0.800000012,1.000000000
4.952070207,0.931798816,0.800000012,1.000000000
4.952857786,0.931798816,0.800000012,1.000000000
4.953645365,0.931798816,0.800000012,1.000000000
4.954432943,0.931798816,0.800000012,1.000000000
4.955220522,0.931798816,0.800000012,1.000000000
4.956008101,0.931798816,0.800000012,1.000000000
4.956795680,0.931798816,0.800000012,1.000000000
4.957583258,0.931798816,0.800000012,1.000000000
4.958370837,0.931798816,0.800000012,1.000000000
4.959158416,0.931798816,0.800000012,1.000000000
4.959945995,0.931798816,0.800000012,1.000000000
4.960733573,0.931798816,0.800000012,1.000000000
4.961521152,0.931798816,0.800000012,1.000000000
4.962308731,0.931798816,0.800000012,1.000000000
4.963096310,0.931798816,0.800000012,1.000000000
4.963883888,0.931798816,0.800000012,1.000000000
4.964671467,0.931798816,0.800000012,1.000000000
4.965459046,0.931798816,0.800000012,1.000000000
4.966246625,0.931798816,0.800000012,1.000000000
4.967034203,0.931798816,0.800000012,1.000000000
4.967821782,0.931798816,0.800000012,1.000000000
4.968609361,0.931798816,0.800000012,1.000000000
4.969396940,0.931798816,0.800000012,1.000000000
4.970184518,0.931798816,0.800000012,1.000000000
4.970972097,0.931798816,0.800000012,1.000000000
4.971759676,0.931798816,0.800000012,1.000000000
4.972547255,0.931798816,0.800000012,1.000000000
4.973334833,0.931798816,0.800000012,1.000000000
4.974122412,0.931798816,0.800000012,1.000000000
4.974909991,0.931798816,0.800000012,1.000000000
4.975697570,0.931798816,0.800000012,1.000000000
4.976485149,0.931798816,0.800000012,1.000000000
4.977272727,0.931798816,0.800000012,1.000000000
4.978060306,0.931798816,0.800000012,1.000000000
4.978847885,0.931798816,0.800000012,1.000000000
4.979635464,0.931798816,0.800000012,1.000000000
4.980423042,0.931798816,0.800000012,1.000000000
4.981210621,0.931798816,0.800000012,1.000000000
4.981998200,0.931798816,0.800000012,1.000000000
4.982785779,0.931798816,0.800000012,1.000000000
4.983573357,0.931798816,0.800000012,1.000000000
4.984360936,0.931798816,0.800000012,1.000000000
4.985148515,0.931798816,0.800000012,1.000000000
4.985936094,0.931798816,0.800000012,1.000000000
4.986723672,0.931798816,0.800000012,1.000000000
4.987511251,0.931798816,0.800000012,1.000000000
4.988298830,0.931798816,0.800000012,1.000000000
4.989086409,0.931798816,0.800000012,1.000000000
4.989873987,0.931798816,0.800000012,1.000000000
4.990661566,0.931798816,0.800000012,1.000000000
4.991449145,0.931798816,0.800000012,1.000000000
4.992236724,0.931798816,0.800000012,1.000000000
4.993024302,0.931798816,0.800000012,1.000000000
4.993811881,0.931798816,0.800000012,1.000000000
4.994599460,0.931798816,0.800000012,1.000000000
4.995387039,0.931798816,0.800000012,1.000000000
4.996174617,0.931798816,0.800000012,1.000000000
4.996962196,0.931798816,0.800000012,1.000000000
4.997749775,0.931798816,0.800000012,1.000000000
4.998537354,0.931798816,0.800000012,1.000000000
4.999324932,0.931798816,0.800000012,1.000000000
5.000112511,0.931798816,0.800000012,1.000000000
5.000900090,0.931798816,0.800000012,1.000000000
5.001687669,0.931798816,0.800000012,1.000000000
5.002475248,0.931798816,0.800000012,1.000000000
5.003262826,0.931798816,0.800000012,1.000000000
5.004050405,0.931798816,0.800000012,1.000000000
5.004837984,0.931798816,0.800000012,1.000000000
5.005625563,0.931798816,0.800000012,1.000000000
5.006413141,0.931798816,0.800000012,1.000000000
5.007200720,0.931798816,0.800000012,1.000000000
5.007988299,0.931798816,0.800000012,1.000000000
5.008775878,0.931798816,0.800000012,1.000000000
5.009563456,0.931798816,0.800000012,1.000000000
5.010351035,0.931798816,0.800000012,1.000000000
5.011138614,0.931798816,0.800000012,1.000000000
5.011926193,0.931798816,0.800000012,1.000000000
5.012713771,0.931798816,0.800000012,1.000000000
5.013501350,0.931798816,0.800000012,1.000000000
5.014288929,0.931798816,0.800000012,1.000000000
5.015076508,0.931798816,0.800000012,1.000000000
5.015864086,0.931798816,0.800000012,1.000000000
5.016651665,0.931798816,0.800000012,1.000000000
5.017439244,0.931798816,0.800000012,1.000000000
5.018226823,0.931798816,0.800000012,1.000000000
5.019014401,0.931798816,0.800000012,1.000000000
5.019801980,0.931798816,0.800000012,1.000000000
5.020589559,0.931798816,0.800000012,1.000000000
5.021377138,0.931798816,0.800000012,1.000000000
5.022164716,0.931798816,0.800000012,1.000000000
5.022952295,0.931798816,0.800000012,1.000000000
5.023739874,0.931798816,0.800000012,1.000000000
5.024527453,0.931798816,0.800000012,1.000000000
5.025315032,0.931798816,0.800000012,1.000000000
5.026102610,0.931798816,0.800000012,1.000000000
5.026890189,0.931798816,0.800000012,1.000000000
5.027677768,0.931798816,0.800000012,1.000000000
5.028465347,0.931798816,0.800000012,1.000000000
5.029252925,0.931798816,0.800000012,1.000000000
5.030040504,0.931798816,0.800000012,1.000000000
5.030828083,0.931798816,0.800000012,1.000000000
5.031615662,0.931798816,0.800000012,1.000000000
5.032403240,0.931798816,0.800000012,1.000000000
5.033190819,0.931798816,0.800000012,1.000000000
5.033978398,0.931798816,0.800000012,1.000000000
5.034765977,0.931798816,0.800000012,1.000000000
5.035553555,0.931798816,0.800000012,1.000000000
5.036341134,0.931798816,0.800000012,1.000000000
5.037128713,0.931798816,0.800000012,1.000000000
5.037916292,0.931798816,0.800000012,1.000000000
5.038703870,0.931798816,0.800000012,1.000000000
5.039491449,0.931798816,0.800000012,1.000000000
5.040279028,0.931798816,0.800000012,1.000000000
5.041066607,0.931798816,0.800000012,1.000000000
5.041854185,0.931798816,0.800000012,1.000000000
5.042641764,0.931798816,0.800000012,1.000000000
5.043429343,0.931798816,0.800000012,1.000000000
5.044216922,0.931798816,0.800000012,1.000000000
5.045004500,0.931798816,0.800000012,1.000000000
5.045792079,0.931798816,0.800000012,1.000000000
5.046579658,0.931798816,0.800000012,1.000000000
5.047367237,0.931798816,0.800000012,1.000000000
5.048154815,0.931798816,0.800000012,1.000000000
5.048942394,0.931798816,0.800000012,1.000000000
5.049729973,0.931798816,0.800000012,1.000000000
5.050517552,0.931798816,0.800000012,1.000000000
5.051305131,0.931798816,0.800000012,1.000000000
5.052092709,0.931798816,0.800000012,1.000000000
5.052880288,0.931798816,0.800000012,1.000000000
5.053667867,0.931798816,0.800000012,1.000000000
5.054455446,0.931798816,0.800000012,1.000000000
5.055243024,0.931798816,0.800000012,1.000000000
5.056030603,0.931798816,0.800000012,1.000000000
5.056818182,0.931798816,0.800000012,1.000000000
5.057605761,0.931798816,0.800000012,1.000000000
5.058393339,0.931798816,0.800000012,1.000000000
5.059180918,0.931798816,0.800000012,1.000000000
5.059968497,0.931798816,0.800000012,1.000000000
5.060756076,0.931798816,0.800000012,1.000000000
5.061543654,0.931798816,0.800000012,1.000000000
5.062331233,0.931798816,0.800000012,1.000000000
5.063118812,0.931798816,0.800000012,1.000000000
5.063906391,0.931798816,0.800000012,1.000000000
5.064693969,0.931798816,0.800000012,1.000000000
5.065481548,0.931798816,0.800000012,1.000000000
5.066269127,0.931798816,0.800000012,1.000000000
5.067056706,0.931798816,0.800000012,1.000000000
5.067844284,0.931798816,0.800000012,1.000000000
5.068631863,0.931798816,0.800000012,1.000000000
5.069419442,0.931798816,0.800000012,1.000000000
5.070207021,0.931798816,0.800000012,1.000000000
5.070994599,0.931798816,0.800000012,1.000000000
5.071782178,0.931798816,0.800000012,1.000000000
5.072569757,0.931798816,0.800000012,1.000000000
5.073357336,0.931798816,0.800000012,1.000000000
5.074144914,0.931798816,0.800000012,1.000000000
5.074932493,0.931798816,0.800000012,1.000000000
5.075720072,0.931798816,0.800000012,1.000000000
5.076507651,0.931798816,0.800000012,1.000000000
5.077295230,0.931798816,0.800000012,1.000000000
5.078082808,0.931798816,0.800000012,1.000000000
5.078870387,0.931798816,0.800000012,1.000000000
5.079657966,0.931798816,0.800000012,1.000000000
5.080445545,0.931798816,0.800000012,1.000000000
5.081233123,0.931798816,0.800000012,1.000000000
5.082020702,0.931798816,0.800000012,1.000000000
5.082808281,0.931798816,0.800000012,1.000000000
5.083595860,0.931798816,0.800000012,1.000000000
5.084383438,0.931798816,0.800000012,1.000000000
5.085171017,0.931798816,0.800000012,1.000000000
5.085958596,0.931798816,0.800000012,1.000000000
5.086746175,0.931798816,0.800000012,1.000000000
5.087533753,0.931798816,0.800000012,1.000000000
5.088321332,0.931798816,0.800000012,1.000000000
5.089108911,0.931798816,0.800000012,1.000000000
5.089896490,0.931798816,0.800000012,1.000000000
5.090684068,0.931798816,0.800000012,1.000000000
5.091471647,0.931798816,0.800000012,1.000000000
5.092259226,0.931798816,0.800000012,1.000000000
5.093046805,0.931798816,0.800000012,1.000000000
5.093834383,0.931798816,0.800000012,1.000000000
5.094621962,0.931798816,0.800000012,1.000000000
5.095409541,0.931798816,0.800000012,1.000000000
5.096197120,0.931798816,0.800000012,1.000000000
5.096984698,0.931798816,0.800000012,1.000000000
5.097772277,0.931798816,0.800000012,1.000000000
5.098559856,0.931798816,0.800000012,1.000000000
5.099347435,0.931798816,0.800000012,1.000000000
5.100135014,0.931798816,0.800000012,1.000000000
5.100922592,0.931798816,0.800000012,1.000000000
5.101710171,0.931798816,0.800000012,1.000000000
5.102497750,0.931798816,0.800000012,1.000000000
5.103285329,0.931798816,0.800000012,1.000000000
5.104072907,0.931798816,0.800000012,1.000000000
5.104860486,0.931798816,0.800000012,1.000000000
5.105648065,0.931798816,0.800000012,1.000000000
5.106435644,0.931798816,0.800000012,1.000000000
5.107223222,0.931798816,0.800000012,1.000000000
5.108010801,0.931798816,0.800000012,1.000000000
5.108798380,0.931798816,0.800000012,1.000000000
5.109585959,0.931798816,0.800000012,1.000000000
5.110373537,0.931798816,0.800000012,1.000000000
5.111161116,0.931798816,0.800000012,1.000000000
5.111948695,0.931798816,0.800000012,1.000000000
5.112736274,0.931798816,0.800000012,1.000000000
5.113523852,0.931798816,0.800000012,1.000000000
5.114311431,0.931798816,0.800000012,1.000000000
5.115099010,0.931798816,0.800000012,1.000000000
5.115886589,0.931798816,0.800000012,1.000000000
5.116674167,0.931798816,0.800000012,1.000000000
5.117461746,0.931798816,0.800000012,1.000000000
5.118249325,0.931798816,0.800000012,1.000000000
5.119036904,0.931798816,0.800000012,1.000000000
5.119824482,0.931798816,0.800000012,1.000000000
5.120612061,0.931798816,0.800000012,1.000000000
5.121399640,0.931798816,0.800000012,1.000000000
5.122187219,0.931798816,0.800000012,1.000000000
5.122974797,0.931798816,0.800000012,1.000000000
5.123762376,0.931798816,0.800000012,1.000000000
5.124549955,0.931798816,0.800000012,1.000000000
5.125337534,0.931798816,0.800000012,1.000000000
5.126125113,0.931798816,0.800000012,1.000000000
5.126912691,0.931798816,0.800000012,1.000000000
5.127700270,0.931798816,0.800000012,1.000000000
5.128487849,0.931798816,0.800000012,1.000000000
5.129275428,0.931798816,0.800000012,1.000000000
5.130063006,0.931798816,0.800000012,1.000000000
5.130850585,0.931798816,0.800000012,1.000000000
5.131638164,0.931798816,0.800000012,1.000000000
5.132425743,0.931798816,0.800000012,1.000000000
5.133213321,0.931798816,0.800000012,1.000000000
5.134000900,0.931798816,0.800000012,1.000000000
5.134788479,0.931798816,0.800000012,1.000000000
5.135576058,0.931798816,0.800000012,1.000000000
5.136363636,0.931798816,0.800000012,1.000000000
5.137151215,0.931798816,0.800000012,1.000000000
5.137938794,0.931798816,0.800000012,1.000000000
5.138726373,0.931798816,0.800000012,1.000000000
5.139513951,0.931798816,0.800000012,1.000000000
5.140301530,0.931798816,0.800000012,1.000000000
5.141089109,0.931798816,0.800000012,1.000000000
5.141876688,0.931798816,0.800000012,1.000000000
5.142664266,0.931798816,0.800000012,1.000000000
5.143451845,0.931798816,0.800000012,1.000000000
5.144239424,0.931798816,0.800000012,1.000000000
5.145027003,0.931798816,0.800000012,1.000000000
5.145814581,0.931798816,0.800000012,1.000000000
5.146602160,0.931798816,0.800000012,1.000000000
5.147389739,0.931798816,0.800000012,1.000000000
5.148177318,0.931798816,0.800000012,1.000000000
5.148964896,0.931798816,0.800000012,1.000000000
5.149752475,0.931798816,0.800000012,1.000000000
5.150540054,0.931798816,0.800000012,1.000000000
5.151327633,0.931798816,0.800000012,1.000000000
5.152115212,0.931798816,0.800000012,1.000000000
5.152902790,0.931798816,0.800000012,1.000000000
5.153690369,0.931798816,0.800000012,1.000000000
5.154477948,0.931798816,0.800000012,1.000000000
5.155265527,0.931798816,0.800000012,1.000000000
5.156053105,0.931798816,0.800000012,1.000000000
5.156840684,0.931798816,0.800000012,1.000000000
5.157628263,0.931798816,0.800000012,1.000000000
5.158415842,0.931798816,0.800000012,1.000000000
5.159203420,0.931798816,0.800000012,1.000000000
5.159990999,0.931798816,0.800000012,1.000000000
5.160778578,0.931798816,0.800000012,1.000000000
5.161566157,0.931798816,0.800000012,1.000000000
5.162353735,0.931798816,0.800000012,1.000000000
5.163141314,0.931798816,0.800000012,1.000000000
5.163928893,0.931798816,0.800000012,1.000000000
5.164716472,0.931798816,0.800000012,1.000000000
5.165504050,0.931798816,0.800000012,1.000000000
5.166291629,0.931798816,0.800000012,1.000000000
5.167079208,0.931798816,0.800000012,1.000000000
5.167866787,0.931798816,0.800000012,1.000000000
5.168654365,0.931798816,0.800000012,1.000000000
5.169441944,0.931798816,0.800000012,1.000000000
5.170229523,0.931798816,0.800000012,1.000000000
5.171017102,0.931798816,0.800000012,1.000000000
5.171804680,0.931798816,0.800000012,1.000000000
5.172592259,0.931798816,0.800000012,1.000000000
5.173379838,0.931798816,0.800000012,1.000000000
5.174167417,0.931798816,0.800000012,1.000000000
5.174954995,0.931798816,0.800000012,1.000000000
5.175742574,0.931798816,0.800000012,1.000000000
5.176530153,0.931798816,0.800000012,1.000000000
5.177317732,0.931798816,0.800000012,1.000000000
5.178105311,0.931798816,0.800000012,1.000000000
5.178892889,0.931798816,0.800000012,1.000000000
5.179680468,0.931798816,0.800000012,1.000000000
5.180468047,0.931798816,0.800000012,1.000000000
5.181255626,0.931798816,0.800000012,1.000000000
5.182043204,0.931798816,0.800000012,1.000000000
5.182830783,0.931798816,0.800000012,1.000000000
5.183618362,0.931798816,0.800000012,1.000000000
5.184405941,0.931798816,0.800000012,1.000000000
5.185193519,0.931798816,0.800000012,1.000000000
5.185981098,0.931798816,0.800000012,1.000000000
5.186768677,0.931798816,0.800000012,1.000000000
5.187556256,0.931798816,0.800000012,1.000000000
5.188343834,0.931798816,0.800000012,1.000000000
5.189131413,0.931798816,0.800000012,1.000000000
5.189918992,0.931798816,0.800000012,1.000000000
5.190706571,0.931798816,0.800000012,1.000000000
5.191494149,0.931798816,0.800000012,1.000000000
5.192281728,0.931798816,0.800000012,1.000000000
5.193069307,0.931798816,0.800000012,1.000000000
5.193856886,0.931798816,0.800000012,1.000000000
5.194644464,0.931798816,0.800000012,1.000000000
5.195432043,0.931798816,0.800000012,1.000000000
5.196219622,0.931798816,0.800000012,1.000000000
5.197007201,0.931798816,0.800000012,1.000000000
5.197794779,0.931798816,0.800000012,1.000000000
5.198582358,0.931798816,0.800000012,1.000000000
5.199369937,0.931798816,0.800000012,1.000000000
5.200157516,0.931798816,0.800000012,1.000000000
5.200945095,0.931798816,0.800000012,1.000000000
5.201732673,0.931798816,0.800000012,1.000000000
5.202520252,0.931798816,0.800000012,1.000000000
5.203307831,0.931798816,0.800000012,1.000000000
5.204095410,0.931798816,0.800000012,1.000000000
5.204882988,0.931798816,0.800000012,1.000000000
5.205670567,0.931798816,0.800000012,1.000000000
5.206458146,0.931798816,0.800000012,1.000000000
5.207245725,0.931798816,0.800000012,1.000000000
5.208033303,0.931798816,0.800000012,1.000000000
